    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/nexor-822c889be13fe6f8)
test types::refactor::tests::refactor_id_generates_unique ... ok
test types::refactor::tests::refactor_intent_is_conversational ... ok
test types::refactor::tests::refactor_intent_should_halt ... ok
test types::refactor::tests::refactor_session_lifecycle ... ok
test types::task::tests::priority_default_is_normal ... ok
test types::task::tests::priority_serde_roundtrip ... ok
test types::task::tests::slice_id_default ... ok
test types::task::tests::slice_id_new_uniqueness ... ok
test types::task::tests::task_event_construction ... ok
test types::task::tests::task_event_type_serde_roundtrip ... ok
test types::task::tests::task_id_default ... ok
test types::task::tests::task_id_display_formatting ... ok
test types::task::tests::task_id_generates_unique ... ok
test types::task::tests::task_new_defaults ... ok
test types::task::tests::task_status_default_is_pending ... ok
test types::task::tests::task_status_serde_roundtrip ... ok
test types::task::tests::task_with_dependencies_replaces ... ok
test types::task::tests::task_with_dependency ... ok
test types::task::tests::vertical_slice_construction ... ok
test types::ticket::tests::ticket_source_default_is_manual ... ok
test types::ticket::tests::ticket_status_default_is_new ... ok
test server::tests::spa_route_falls_back_to_index_html ... ok
test server::tests::static_css_asset_served_with_long_cache ... ok
test server::tests::nested_spa_route_falls_back_to_index_html ... ok
test server::tests::static_index_html_served_at_root ... ok
test server::tests::static_js_asset_served_with_long_cache ... ok
test server::tests::unknown_task_returns_404 ... ok
test server::tests::tasks_endpoint_returns_list ... ok

thread 'orchestration::scheduler::tests::resume_after_refactor' (5152513) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test orchestration::scheduler::tests::resume_after_refactor has been running for over 60 seconds
test orchestration::scheduler::tests::resume_after_refactor ... FAILED

thread 'refactor::agent::tests::agent_can_halt_production' (5153058) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test refactor::agent::tests::agent_can_halt_production has been running for over 60 seconds
test refactor::agent::tests::agent_can_halt_production ... FAILED

failures:

failures:
    db::prd::tests::load_nonexistent_returns_none
    db::queries::tests::can_insert_and_get_chat_message
    db::queries::tests::test_set_password_twice_fails
    db::refactor::tests::can_clear_milestone_limit
    db::refactor::tests::can_list_changes_by_status
    db::test_utils::tests::multiple_test_dbs_coexist
    github::merge_queue::tests::compact_queue_with_mixed_statuses
    github::merge_queue::tests::get_next_to_merge_returns_first_pending
    github::merge_queue::tests::has_pending_work_only_completed
    github::merge_queue::tests::has_pending_work_with_skipped
    github::merge_queue::tests::queues_are_isolated_by_repo
    llm::cost::db_tests::get_historical_summary_with_since
    llm::cost::db_tests::get_historical_summary_without_since
    llm::cost::db_tests::record_call_persists_to_db
    observability::export::tests::exporter_export_empty_range
    observability::export::tests::exporter_export_task_empty
    observability::export::tests::exporter_export_task_to_file
    observability::export::tests::exporter_export_task_to_file_empty
    observability::export::tests::exporter_export_task_with_both
    observability::export::tests::exporter_export_task_with_calls_only
    observability::export::tests::exporter_export_task_with_decisions_only
    observability::export::tests::exporter_export_to_file
    observability::export::tests::exporter_export_to_file_empty
    observability::export::tests::exporter_export_with_data
    observability::logging::tests::get_calls_for_task_filters_correctly
    observability::logging::tests::get_calls_in_range_filters_correctly
    observability::logging::tests::get_decisions_for_task_filters_correctly
    observability::logging::tests::get_decisions_in_range_filters_correctly
    observability::logging::tests::log_call_and_retrieve
    observability::logging::tests::log_call_without_task_id
    observability::logging::tests::log_decision_and_retrieve
    observability::logging::tests::log_decision_without_llm_call
    orchestration::dependency::tests::save_and_load_dependencies
    orchestration::planner::tests::test_decompose_and_save_with_db
    orchestration::queue::persistent_queue_tests::requeue_creates_event
    orchestration::queue::persistent_queue_tests::requeue_with_same_priority
    orchestration::scheduler::tests::begin_resume_works_from_paused
    orchestration::scheduler::tests::resume_after_refactor
    refactor::agent::tests::agent_can_halt_production
    refactor::agent::tests::agent_starts_with_no_session
    refactor::agent::tests::analyze_intent_halt_pattern
    refactor::agent::tests::apply_delete_change
    refactor::agent::tests::get_context_without_session
    server::api::tests::auth_login_wrong_password
    server::api::tests::create_task_with_no_tier_defaults_to_worker
    server::tests::chat_endpoint_rejects_empty_message

test result: FAILED. 1756 passed; 46 failed; 0 ignored; 0 measured; 0 filtered out; finished in 130.98s

error: test failed, to rerun pass `--lib`
